"case","metric","value"
"fixed_bw","Estimate[1,y_grid]","-2"
"fixed_bw","Estimate[2,y_grid]","-1"
"fixed_bw","Estimate[3,y_grid]","0"
"fixed_bw","Estimate[4,y_grid]","1"
"fixed_bw","Estimate[5,y_grid]","2"
"fixed_bw","Estimate[1,bw]","1"
"fixed_bw","Estimate[2,bw]","1"
"fixed_bw","Estimate[3,bw]","1"
"fixed_bw","Estimate[4,bw]","1"
"fixed_bw","Estimate[5,bw]","1"
"fixed_bw","Estimate[1,est]","-0.035998710806018033"
"fixed_bw","Estimate[2,est]","0.34450258455391702"
"fixed_bw","Estimate[3,est]","0.32968206975370806"
"fixed_bw","Estimate[4,est]","0.22507194337292116"
"fixed_bw","Estimate[5,est]","0.073006038706733986"
"fixed_bw","Estimate[1,est_RBC]","-0.0055464210156906078"
"fixed_bw","Estimate[2,est_RBC]","0.41330101026916793"
"fixed_bw","Estimate[3,est_RBC]","0.39711767972091327"
"fixed_bw","Estimate[4,est_RBC]","0.16731018717777676"
"fixed_bw","Estimate[5,est_RBC]","0.06702511721084832"
"fixed_bw","Estimate[1,se]","0.28614641373295102"
"fixed_bw","Estimate[2,se]","0.035701793707458795"
"fixed_bw","Estimate[3,se]","0.016539301915963513"
"fixed_bw","Estimate[4,se]","0.025224524918620032"
"fixed_bw","Estimate[5,se]","0.050384629913758666"
"fixed_bw","Estimate[1,se_RBC]","0.31298560947401322"
"fixed_bw","Estimate[2,se_RBC]","0.083307920859939932"
"fixed_bw","Estimate[3,se_RBC]","0.064233809916422191"
"fixed_bw","Estimate[4,se_RBC]","0.070304640197867016"
"fixed_bw","Estimate[5,se_RBC]","0.15654752908295377"
"fixed_bw","CovMat[1,1]","0.050756475620453496"
"fixed_bw","CovMat[2,1]","-0.0044466382811420751"
"fixed_bw","CovMat[3,1]","7.4175809293707502e-12"
"fixed_bw","CovMat[4,1]","5.0639373750189101e-12"
"fixed_bw","CovMat[5,1]","1.6425770465604222e-12"
"fixed_bw","CovMat[1,2]","-0.0044466382811420751"
"fixed_bw","CovMat[2,2]","0.00079012338605668033"
"fixed_bw","CovMat[3,2]","-0.00039643979389270988"
"fixed_bw","CovMat[4,2]","-4.8461166376590124e-11"
"fixed_bw","CovMat[5,2]","-1.5719230639070729e-11"
"fixed_bw","CovMat[1,3]","7.4175809293707502e-12"
"fixed_bw","CovMat[2,3]","-0.00039643979389270988"
"fixed_bw","CovMat[3,3]","0.00016957006785612026"
"fixed_bw","CovMat[4,3]","-0.00025449539938709494"
"fixed_bw","CovMat[5,3]","-1.5042988715847117e-11"
"fixed_bw","CovMat[1,4]","5.0639373750189101e-12"
"fixed_bw","CovMat[2,4]","-4.8461166376590124e-11"
"fixed_bw","CovMat[3,4]","-0.00025449539938709494"
"fixed_bw","CovMat[4,4]","0.00039442173092683408"
"fixed_bw","CovMat[5,4]","-0.00099715453057003635"
"fixed_bw","CovMat[1,5]","1.6425770465604222e-12"
"fixed_bw","CovMat[2,5]","-1.5719230639070729e-11"
"fixed_bw","CovMat[3,5]","-1.5042988715847117e-11"
"fixed_bw","CovMat[4,5]","-0.00099715453057003635"
"fixed_bw","CovMat[5,5]","0.0015736603035367033"
"fixed_bw","CovMat_RBC[1,1]","0.060724449113864092"
"fixed_bw","CovMat_RBC[2,1]","-0.00030248091592761125"
"fixed_bw","CovMat_RBC[3,1]","1.3766136528164783e-12"
"fixed_bw","CovMat_RBC[4,1]","5.7998296143871891e-13"
"fixed_bw","CovMat_RBC[5,1]","2.3234344917335962e-13"
"fixed_bw","CovMat_RBC[1,2]","-0.00030248091592761125"
"fixed_bw","CovMat_RBC[2,2]","0.004302168691066941"
"fixed_bw","CovMat_RBC[3,2]","-0.0028757027210927055"
"fixed_bw","CovMat_RBC[4,2]","-4.3218418368061702e-11"
"fixed_bw","CovMat_RBC[5,2]","-1.7313467910408127e-11"
"fixed_bw","CovMat_RBC[1,3]","1.3766136528164783e-12"
"fixed_bw","CovMat_RBC[2,3]","-0.0028757027210927055"
"fixed_bw","CovMat_RBC[3,3]","0.0025576564471413987"
"fixed_bw","CovMat_RBC[4,3]","-0.0010138227659572392"
