"x","y"
1.37095844714667,-0.629970790584843
-0.564698171396089,-0.230920973962519
0.363128411337339,1.53445353869613
0.63286260496104,2.69240184726034
0.404268323140999,-0.972593275099522
-0.106124516091484,-1.25698008171859
1.51152199743894,0.805700602678818
-0.0946590384130976,-1.14871482049029
2.01842371387704,1.37267999073455
-0.062714099052421,-0.248092066728924
1.30486965422349,0.1036476034835
2.28664539270111,4.32361755968426
-1.38886070111234,-1.28108595622679
-0.278788766817371,-0.362896867322952
-0.133321336393658,0.362298305210936
0.635950398070074,0.67336558418804
-0.284252921416072,-0.416340958371982
-2.65645542090478,-1.17966799735268
-2.44046692857552,-2.65749713866762
1.32011334573019,0.0365111416379671
-0.306638594078475,0.0790292963649278
-1.78130843398,-2.13282130750909
-0.171917355759621,-0.693713449115891
1.2146746991726,0.146543498485429
1.89519346126497,2.32355936453166
-0.4304691316062,-0.604487366033195
-0.25726938276893,0.2583983458791
-1.76316308519478,-1.9975283625007
0.460097354831271,-0.198406070990499
-0.639994875960119,0.610241728118598
0.455450123241219,0.183686408129823
0.704837337228819,1.65278933310402
1.03510352196992,-0.166478908139015
-0.608926375407211,-1.07504247178271
0.50495512329797,0.23560372814479
-1.71700867907334,-2.1079740872042
-0.784459008379496,0.564248003612217
-0.850907594176518,-0.873672295474931
-2.41420764994663,-2.16998179884318
0.0361226068922556,-0.906249100971667
0.205998600200254,-0.523218676309321
-0.361057298548666,0.637011610006182
0.758163235699517,2.01664490029508
-0.726704827076575,0.522158861733521
-1.36828104441929,-2.74891809394462
0.432818025888717,2.48277871952511
-0.811393176186672,0.20547965361287
1.44410126172125,1.41738379758299
-0.431446202613345,0.272161576184915
0.655647883402207,-0.315737345749657
0.321925265203947,-0.774230976354911
-0.783838940880375,-0.734788489942778
1.57572751979198,0.377231663234197
0.642899305717316,0.832918304277064
0.0897606465996057,1.38746654620427
0.276550747291463,-0.757322975673288
0.679288816055271,-0.0591519381577932
0.0898328865790817,0.136396826029945
-2.99309008315293,-4.01068620297904
0.284882953530659,-0.0984010063556188
-0.367234642740975,0.505520768930423
0.185230564865609,1.15477557883573
0.581823727365507,0.965670392392601
1.39973682729268,-0.451818835774787
-0.727292059474465,-0.781288796300631
1.30254263204414,2.36731584638243
0.335848119752074,1.14904315716368
1.03850609869762,0.847689624593339
0.920728568290646,-1.77920124027306
0.720878162866862,0.781844801667979
-1.04311893856785,-0.469367241084277
-0.0901863866107067,-0.0443828068856078
0.623518161999544,0.780930702175419
-0.953523357772344,-0.521957984903573
-0.542828814573857,-0.939378550624069
0.580996497681682,1.89097472343323
0.768178737834591,1.23857213770853
0.463767588540167,-0.778902682034434
-0.885776297409679,0.495799158975854
-1.09978089864786,0.104678038361968
1.51270700980493,2.33678097348681
0.257921437532031,-1.40470796465356
0.0884402291595864,-0.480866114445894
-0.120896537539089,0.514617279750437
-1.19432889516053,-1.15060688758267
0.611996898040387,0.960009201701694
-0.217139845746521,2.24245370312389
-0.182756706331922,-1.00113703073159
0.93334632857116,-1.17985378635798
0.821773110508249,1.09546838293866
1.39211637593427,0.704519534690859
-0.476173923054674,-0.0301328700928086
0.650348560726305,-0.162036163064292
1.39111045639,3.60316593672514
-1.1107888794479,-1.23449485102533
-0.860792586877842,-1.33812809290789
-1.13173868085377,-1.29800017234038
-1.4592139995024,-0.596650615875965
0.0799825532411612,0.17732303844398
