"x1","x2","y"
1.33491258537547,-0.248482933189933,2.1479618043125
-0.869271763875442,0.422320385832393,-0.355348939116775
0.0554869546651026,0.987653293639674,-0.220959481215646
0.0490669131919192,0.835568172035023,-0.57037390444397
-0.578355728360897,-0.660521859045705,-1.61378465942673
-0.998738655996004,1.56406949329184,-2.08971101131908
-0.00243278000660164,-1.62297593529155,0.356152301101945
0.655511882812969,0.863896373478988,0.886792840593267
1.47684227897655,-0.5116027734362,3.04127320244335
-1.90915278827921,-1.9173650254454,-0.449429965662015
-0.702439473312409,-1.86581384861995,-0.897821084199802
-0.311430218011919,0.245179063439689,1.2369775556664
-1.66315703066738,2.22353430190807,-1.76457114916929
-0.75053344179229,0.273376064144465,-0.663700257990064
-0.777351759181508,1.13078479452828,-3.54922874965527
-0.722569699859602,0.838669374060099,-2.09649000544281
-2.18883459914707,-0.654615277878206,-1.9301000274182
0.213418550286554,0.953960978479396,0.497743962612127
-0.631922936254832,0.352951465489323,-1.98830286895778
1.52049119383216,0.206599292649613,4.62839050427464
0.795955949415082,1.00111323431025,-2.25842551869087
-1.4535295651328,0.747451991640276,-2.063189510287
0.0983954210058388,-0.626574836723139,0.152120196105974
-0.593770984233154,0.395223685936714,-1.4547497438207
0.888281168634515,-0.892167954045577,1.01537443483115
0.0530704154986665,0.630818410091773,0.480056368025095
-0.557023625844656,-0.432705183284567,-1.21496370998814
0.43839703617272,0.452138644218517,-1.87048605223982
0.152608158642419,0.367999045196345,0.0623765388544639
-0.164617581749564,-0.270387489661909,-0.0312436489214055
2.01989062147597,0.465512617712979,1.77403366024791
-0.529385886317261,0.574356225626969,-0.148595924572642
-0.470786972984042,-0.230699990157411,-0.368604680857499
-1.54593692401752,1.17224250830245,-1.35601114769245
-0.0405267232951771,1.39270270673312,-2.74761340929699
0.890356305470676,-0.661991255709585,0.0931714383536673
-2.07138785092921,-0.777369206725014,-1.33390367598099
-0.250065120073019,0.51353857890878,-0.859732891624333
-1.18165042665332,-0.913312238041272,0.219780290284941
1.44193726501691,-0.449423805250301,0.661929315115594
1.35789553887886,0.802932699103618,1.6803319218239
0.33450284734065,-0.573476850981104,-0.0475914681591626
1.42933808040023,-1.92812516784833,1.28036047060859
-0.867317850878684,0.664390833822148,-1.5423184571567
0.950651724971886,-1.60254022379425,1.80170116003775
-0.585011508633235,-1.35460025745385,-1.13539334143185
0.320957522525629,-3.0179326794179,1.06591795140713
-0.299396016664908,0.831237822230063,-1.96119698939782
-0.278543083293069,0.251097088847344,0.612682350043032
0.546115158329532,0.462293465941329,1.03858104941773
-1.30382115364487,0.844792223223237,-2.7587444023616
-0.25091446504246,-0.0419715243215621,0.327417301241079
0.17100737371791,-1.10557590570003,0.468213903468402
-0.403467478747509,0.563775652330874,-1.79874706205962
0.104659440835727,1.30336475581967,-0.125825497459304
-0.318880786734009,-1.50022093779466,0.108279370316945
1.61834393588343,-0.606989235119036,2.80201845463447
0.714188601488617,-0.292245065656577,0.665447527541004
2.96586536983324,-1.2896833433236,4.79876202359882
-0.795077604559211,0.694105848774699,-1.65189504071451
0.814365914679913,-0.599181902897119,1.33350487700177
2.09803081013037,1.25690664397164,1.83987190950911
0.30098005515257,0.053508013627363,0.553334442069495
-1.08307514183923,0.728092517671852,-1.24517896336183
-1.00632250180328,1.56109806821061,-1.79986807833993
-0.035414564917612,0.26562475359719,-0.259091947793697
1.30912436085341,1.07672625920727,2.13579259656862
0.750400486646719,0.210697931679245,1.55318208969026
-2.13836832761242,-1.51167352582237,-1.99241973610314
-0.700354108866634,0.022402259913625,0.684881982396006
-0.00905647529298544,0.718136206042103,-0.223326205005591
-1.45813348724477,0.48945701784227,-2.3434687677612
0.694529646494869,-0.17388834587827,0.951276078992538
-2.46133547518649,-1.2176994886684,-2.00967321827313
0.143289764040456,0.646398368709462,-0.0789698257681709
-0.391222119127056,-0.91645602834789,-0.906388259101392
-0.491164085614075,-1.25182344242557,-0.685077639654491
-0.283647452452051,0.594927718405501,0.781807657370624
0.314794804707843,-1.23281066518983,1.89257106783403
0.396326577938989,0.244364414906138,-0.609580103915194
-0.22560371103596,0.00277218534359506,-1.12708191914408
-1.92495043034056,-1.32820968602556,0.462487545469053
-1.43922929832198,1.17969641183277,-0.120035342109433
-1.4696577739724,-0.592804999148929,-1.9503964702532
0.761863446891932,1.19997831633667,-1.14043097388951
-0.24361498187128,-0.475033679612135,2.61739702475347
0.269676607418008,-0.575057096150816,0.786834069840223
-1.55892752095582,-0.031226024608499,-1.35656461650968
-0.535588006696314,-0.358056995978456,-0.280422873756805
0.562451973173495,-0.356601077647731,2.14561269831869
-0.178326123419918,-0.877664383433726,0.0687838329606275
-0.115135986202651,-1.21289712517796,1.95070474054242
-0.0720614721063666,0.613286618687034,-0.599360232584425
